user_id,exp_group,views,likes,ctr
26489,1,120,16,0.13
23679,2,79,23,0.29
32162,2,140,15,0.11
32016,2,97,33,0.34
109971,1,80,24,0.3
139568,2,16,3,0.19
131735,2,169,19,0.11
139822,2,25,3,0.12
131905,2,50,2,0.04
112000,2,73,7,0.1
28064,2,50,3,0.06
114065,1,100,19,0.19
135261,2,72,8,0.11
22036,1,30,4,0.13
108536,2,15,4,0.27
19737,2,76,23,0.3
30665,1,100,17,0.17
113735,1,81,18,0.22
22182,1,15,2,0.13
133372,1,67,30,0.45
21614,1,57,13,0.23
114319,1,73,15,0.21
28350,2,43,5,0.12
133418,1,117,27,0.23
107750,2,13,4,0.31
21944,1,84,11,0.13
115399,2,57,6,0.11
4676,1,12,3,0.25
10736,2,17,2,0.12
121446,1,108,25,0.23
12625,1,61,13,0.21
24726,2,54,22,0.41
109336,2,70,21,0.3
31529,1,122,26,0.21
31643,1,85,20,0.24
138713,2,35,4,0.11
109482,2,25,9,0.36
132710,1,24,6,0.25
132866,1,174,33,0.19
111043,1,92,22,0.24
138255,2,33,12,0.36
30853,1,80,15,0.19
25402,2,45,3,0.07
22872,1,140,24,0.17
30775,1,16,3,0.19
22588,1,102,18,0.18
108898,2,53,20,0.38
25324,2,104,35,0.34
17201,2,40,17,0.42
109008,2,123,13,0.11
31201,1,133,26,0.2
118769,2,14,1,0.07
117999,2,114,12,0.11
9742,2,39,18,0.46
7390,1,33,9,0.27
120656,1,119,25,0.21
128653,1,148,30,0.2
129001,1,82,29,0.35
33257,2,54,26,0.48
29585,1,69,15,0.22
29475,1,60,10,0.17
21246,1,131,25,0.19
26780,2,71,14,0.2
21288,1,24,5,0.21
19181,2,60,6,0.1
20612,1,14,2,0.14
19259,2,81,14,0.17
134308,1,37,12,0.32
106856,2,12,1,0.08
130347,1,59,11,0.19
130301,1,89,23,0.26
14195,1,51,11,0.22
116097,2,153,26,0.17
122430,1,45,5,0.11
131043,1,106,16,0.15
12242,2,127,7,0.06
25880,2,83,9,0.11
110230,2,15,1,0.07
24520,1,127,35,0.28
111693,1,48,13,0.27
25724,2,61,26,0.43
32625,1,91,11,0.12
32185,1,96,10,0.1
23766,1,41,7,0.17
131318,1,110,23,0.21
125712,2,17,5,0.29
117673,2,23,9,0.39
125116,2,97,9,0.09
119518,1,16,3,0.19
116741,2,23,10,0.43
116919,2,16,5,0.31
4133,2,9,3,0.33
123259,1,124,23,0.19
121625,2,61,22,0.36
2636,1,44,6,0.14
121013,2,37,12,0.32
2528,1,19,5,0.26
13104,2,28,3,0.11
121297,2,46,4,0.09
121187,2,55,6,0.11
10301,1,22,4,0.18
28609,1,50,29,0.58
114672,2,68,10,0.15
133425,2,119,7,0.06
30120,2,129,13,0.1
21703,2,75,8,0.11
114324,2,19,10,0.53
21621,2,67,5,0.07
133351,2,40,12,0.3
108515,1,50,11,0.22
118160,1,36,4,0.11
126207,1,20,4,0.2
7585,2,23,6,0.26
126249,1,68,20,0.29
9749,1,110,20,0.18
126945,1,112,20,0.18
7871,2,85,25,0.29
8041,2,95,19,0.2
109003,1,50,13,0.26
108921,1,13,2,0.15
17304,1,74,11,0.15
16974,1,34,5,0.15
132451,2,194,20,0.1
133035,2,90,28,0.31
25065,1,64,22,0.34
31318,2,102,16,0.16
16720,1,69,11,0.16
16866,1,26,10,0.38
15881,2,32,3,0.09
118757,1,11,3,0.27
33589,1,67,15,0.22
7856,2,77,8,0.1
7370,2,47,6,0.13
32921,1,48,5,0.1
10110,1,49,13,0.27
138623,1,53,18,0.34
138701,1,93,15,0.16
110593,2,39,16,0.41
109502,1,39,4,0.1
31467,2,132,13,0.1
31321,2,50,6,0.12
23038,2,79,32,0.41
25390,1,55,15,0.27
138963,1,35,7,0.2
132574,2,76,21,0.28
31047,2,55,10,0.18
25336,1,188,44,0.23
111227,2,26,8,0.31
129201,2,84,7,0.08
10368,1,49,12,0.24
121018,2,13,4,0.31
123608,1,80,13,0.16
12435,2,12,5,0.42
135419,1,70,16,0.23
27910,1,68,18,0.26
28084,1,26,6,0.23
22016,2,11,8,0.73
108382,1,74,10,0.14
133664,2,44,18,0.41
113747,2,47,3,0.06
133438,2,32,2,0.06
131375,1,109,18,0.17
26477,2,127,32,0.25
31954,1,50,8,0.16
31840,1,64,10,0.16
131485,1,125,21,0.17
18096,2,25,2,0.08
23769,1,46,10,0.22
111856,1,62,15,0.24
17692,2,29,3,0.1
111910,1,35,6,0.17
137450,2,237,39,0.16
32424,1,33,4,0.12
139912,1,30,3,0.1
900,2,30,3,0.1
124929,2,72,5,0.07
332,2,17,5,0.29
126994,1,51,6,0.12
117360,2,22,4,0.18
19334,2,92,34,0.37
137126,2,128,12,0.09
29156,1,46,12,0.26
134607,1,77,26,0.34
29256,1,92,22,0.24
18584,2,66,23,0.35
134865,1,132,28,0.21
26771,2,79,17,0.22
134755,1,174,44,0.25
130910,1,177,32,0.18
115946,2,92,31,0.34
115800,2,57,6,0.11
11961,2,48,6,0.12
130112,1,101,31,0.31
116368,2,18,2,0.11
130290,1,45,8,0.18
11541,2,6,1,0.17
129611,1,70,22,0.31
121750,1,30,14,0.47
2983,2,174,12,0.07
129839,1,87,8,0.09
2059,2,46,4,0.09
115425,2,90,28,0.31
2525,2,90,6,0.07
107712,2,55,17,0.31
114203,1,32,11,0.34
133792,1,70,6,0.09
108396,2,70,25,0.36
22066,1,81,14,0.17
19775,2,91,8,0.09
27956,2,85,24,0.28
30265,1,30,1,0.03
134084,1,54,16,0.3
135291,2,47,5,0.11
126064,2,46,5,0.11
32793,2,57,4,0.07
2037,2,72,22,0.31
9882,2,61,20,0.33
15653,1,93,33,0.35
128209,1,95,23,0.24
128263,1,55,11,0.2
16009,1,82,29,0.35
111177,1,121,20,0.17
25208,2,106,9,0.08
23478,1,177,22,0.12
16393,2,98,40,0.41
109374,2,152,44,0.29
109452,2,9,4,0.44
16749,2,36,3,0.08
136330,1,121,24,0.2
134965,2,33,2,0.06
107257,1,41,8,0.2
107083,1,54,13,0.24
106627,1,57,25,0.44
27405,1,12,0,0.0
28850,2,152,12,0.08
136944,1,69,10,0.14
113550,2,32,3,0.09
134479,2,65,7,0.11
136998,1,89,17,0.19
20665,2,64,4,0.06
130468,2,149,15,0.1
13976,2,48,23,0.48
121977,2,37,10,0.27
14158,2,71,4,0.06
115818,1,148,27,0.18
131038,2,98,11,0.11
115982,1,69,10,0.14
12271,1,62,17,0.27
130924,2,31,2,0.06
122371,2,19,9,0.47
131943,2,121,12,0.1
24565,2,45,14,0.31
32296,2,166,43,0.26
26007,1,56,24,0.43
111810,2,27,3,0.11
24209,2,101,26,0.26
112312,2,78,5,0.06
32054,2,54,5,0.09
26171,1,28,5,0.18
138182,1,31,1,0.03
31968,2,34,3,0.09
26605,1,49,5,0.1
31826,2,15,2,0.13
119119,2,13,1,0.08
127122,2,15,2,0.13
15132,2,17,7,0.41
125513,1,60,22,0.37
7077,2,17,0,0.0
15050,2,34,3,0.09
124979,1,129,25,0.19
118827,2,14,1,0.07
6509,2,38,3,0.08
14338,2,80,21,0.26
119377,2,172,28,0.16
8811,1,50,14,0.28
8921,1,71,14,0.2
31837,2,53,10,0.19
23936,2,85,20,0.24
31983,2,44,5,0.11
131190,2,173,11,0.06
131268,2,83,22,0.27
18409,1,85,26,0.31
26164,1,12,2,0.17
17697,1,57,10,0.18
137473,1,127,24,0.19
137317,1,79,20,0.25
32405,2,29,10,0.34
116791,1,59,12,0.2
6150,2,21,6,0.29
119610,2,53,6,0.11
8960,1,14,2,0.14
127793,2,31,17,0.55
124988,1,70,13,0.19
117075,1,18,1,0.06
8648,1,35,16,0.46
127481,2,126,17,0.13
15123,2,29,3,0.1
125730,1,44,11,0.25
20832,2,80,23,0.29
28687,2,60,9,0.15
27000,1,78,15,0.19
29603,2,61,6,0.1
136531,1,93,22,0.24
5506,2,41,4,0.1
122842,2,114,38,0.33
124344,1,80,10,0.12
11518,1,22,5,0.23
124784,1,47,14,0.3
130255,2,45,16,0.36
124866,1,57,13,0.23
11340,1,59,8,0.14
3143,1,71,11,0.15
130329,2,116,15,0.13
130475,2,10,1,0.1
13861,2,34,10,0.29
5962,2,26,1,0.04
33722,2,59,17,0.29
126931,2,64,7,0.11
126235,2,36,9,0.25
126157,2,62,7,0.11
1580,2,58,23,0.4
118032,2,11,1,0.09
128960,1,143,16,0.11
120495,1,67,16,0.24
31666,1,55,8,0.15
24767,2,81,8,0.1
16848,2,39,12,0.31
25051,2,73,14,0.19
138388,2,63,6,0.1
30750,1,74,13,0.18
22897,1,88,16,0.18
25363,2,187,16,0.09
22695,1,90,24,0.27
108875,2,112,11,0.1
132231,1,118,16,0.14
115438,2,96,9,0.09
129086,1,63,21,0.33
5051,1,15,2,0.13
12902,1,75,13,0.17
129824,1,208,36,0.17
129938,1,252,48,0.19
10951,2,59,23,0.39
2842,2,19,10,0.53
134091,1,75,16,0.21
113930,1,15,3,0.2
30688,1,138,23,0.17
30546,1,160,38,0.24
133807,1,50,15,0.3
114196,1,43,14,0.33
106363,1,36,7,0.19
28197,2,112,17,0.15
20298,2,23,9,0.39
28311,2,76,26,0.34
29992,1,64,11,0.17
114342,1,50,9,0.18
114626,1,16,3,0.19
119131,1,40,11,0.28
6915,1,32,7,0.22
125679,2,101,12,0.12
15070,1,63,11,0.17
14358,1,29,8,0.28
6521,1,35,4,0.11
14784,1,15,3,0.2
17502,2,18,2,0.11
111872,1,80,17,0.21
137420,2,74,27,0.36
137342,2,135,19,0.14
24545,1,45,8,0.18
24403,1,18,4,0.22
111830,1,90,15,0.17
138080,2,30,11,0.37
131295,1,76,25,0.33
23807,1,167,35,0.21
138194,2,101,36,0.36
26443,2,42,5,0.12
131337,1,137,23,0.17
139366,1,45,11,0.24
139476,1,37,13,0.35
31814,1,38,5,0.13
23849,1,25,7,0.28
116690,2,44,14,0.32
124605,2,33,9,0.27
116406,2,11,1,0.09
122121,1,51,13,0.25
122299,1,36,8,0.22
124779,2,36,3,0.08
130588,1,96,19,0.2
122739,1,46,12,0.26
124177,2,22,1,0.05
11935,2,54,15,0.28
122817,1,54,12,0.22
131018,1,48,12,0.25
12283,2,69,6,0.09
3732,2,40,12,0.3
134945,1,133,27,0.2
107245,2,40,4,0.1
20937,1,12,5,0.42
19360,2,28,14,0.5
25310,1,72,20,0.28
132142,2,73,8,0.11
16999,1,59,14,0.24
108678,1,15,5,0.33
138997,1,120,24,0.2
111499,2,40,4,0.1
108596,1,44,9,0.2
25530,1,184,34,0.18
23458,2,76,8,0.11
132994,2,49,4,0.08
31515,2,78,10,0.13
109354,1,45,12,0.27
33243,1,43,11,0.26
120500,2,76,27,0.36
15591,2,18,12,0.67
126386,1,21,5,0.24
118439,1,38,9,0.24
33399,1,56,9,0.16
120088,2,14,3,0.21
126494,1,82,11,0.13
119932,2,98,30,0.31
1101,1,17,5,0.29
118723,1,31,7,0.23
20021,1,38,7,0.18
20103,1,43,9,0.21
133244,2,18,9,0.5
136131,1,35,11,0.31
27894,1,56,14,0.25
133812,2,189,65,0.34
135435,1,57,8,0.14
114083,2,58,5,0.09
30253,2,46,5,0.11
129773,2,83,8,0.1
10972,1,22,7,0.32
123012,1,89,18,0.2
10690,1,46,8,0.17
129345,2,67,7,0.1
129061,2,169,50,0.3
13227,2,42,5,0.12
114092,2,42,3,0.07
133997,2,55,27,0.49
133641,2,124,47,0.38
22171,2,25,9,0.36
135606,1,50,21,0.42
27723,1,78,12,0.15
108407,1,65,15,0.23
28209,1,28,7,0.25
107967,1,79,18,0.23
107789,1,48,13,0.27
28291,1,72,13,0.18
21587,2,192,79,0.41
114646,2,27,13,0.48
133399,2,218,17,0.08
129176,2,66,7,0.11
115272,1,36,10,0.28
115450,1,81,14,0.17
129066,2,24,8,0.33
2210,1,113,23,0.2
129532,2,73,7,0.1
115172,1,60,9,0.15
4565,2,32,10,0.31
2776,1,53,13,0.25
115030,1,88,13,0.15
4273,2,50,4,0.08
129616,2,139,27,0.19
132699,2,84,9,0.11
109299,1,37,12,0.32
24957,1,129,33,0.26
31426,2,61,17,0.28
16402,1,20,5,0.25
138824,1,20,7,0.35
17000,1,13,5,0.38
108681,1,30,5,0.17
22529,2,67,8,0.12
15678,2,13,1,0.08
117970,1,8,0,0.0
126169,1,12,1,0.08
15450,2,68,6,0.09
3625,2,108,11,0.1
124026,2,72,5,0.07
122830,1,79,11,0.14
115907,2,48,6,0.12
13725,1,16,1,0.06
124594,2,78,4,0.05
3155,2,13,1,0.08
19229,2,67,7,0.1
19375,2,13,1,0.08
134274,1,30,8,0.27
27556,2,81,6,0.07
28699,1,61,11,0.18
27102,2,135,42,0.31
135068,1,68,14,0.21
29623,1,94,19,0.2
18901,2,159,16,0.1
127553,1,35,6,0.17
119370,1,11,2,0.18
127781,1,109,18,0.17
6518,1,29,9,0.31
127895,1,49,16,0.33
117063,2,13,1,0.08
124968,2,186,34,0.18
127327,1,64,8,0.12
8558,2,11,1,0.09
8668,2,34,12,0.35
117565,2,50,25,0.5
125522,2,76,8,0.11
14947,1,94,15,0.16
31817,1,159,31,0.19
26614,2,165,13,0.08
23956,1,182,35,0.19
32159,1,22,4,0.18
137639,2,71,8,0.11
24120,1,150,30,0.2
110438,2,21,1,0.05
110082,2,16,1,0.06
137329,2,69,22,0.32
137411,2,55,5,0.09
23943,2,28,2,0.07
112596,2,20,5,0.25
31834,2,99,10,0.1
18058,1,45,9,0.2
138108,1,56,10,0.18
26163,1,179,25,0.14
25673,1,84,16,0.19
17474,1,92,14,0.15
131951,2,133,17,0.13
17648,1,24,5,0.21
119613,2,19,9,0.47
116784,1,51,7,0.14
127876,2,95,31,0.33
9141,1,49,8,0.16
6943,2,22,5,0.23
113378,2,25,8,0.32
27347,1,160,26,0.16
27397,1,85,16,0.19
18448,1,110,18,0.16
136240,1,143,30,0.21
21113,2,188,27,0.14
124009,1,36,6,0.17
122553,2,94,32,0.34
122379,2,127,12,0.09
124123,1,69,9,0.13
122133,2,39,17,0.44
124869,1,103,20,0.19
130476,2,112,12,0.11
124435,1,47,15,0.32
33725,2,61,4,0.07
120068,1,67,12,0.18
33387,2,17,2,0.12
126932,2,22,6,0.27
126822,2,16,5,0.31
128217,1,43,10,0.23
126382,2,87,9,0.1
32785,2,51,8,0.16
33223,2,19,2,0.11
132858,1,63,29,0.46
23258,1,104,29,0.28
31669,1,18,3,0.17
110651,1,51,8,0.16
132680,1,99,24,0.24
23486,1,115,33,0.29
31331,1,64,26,0.41
138273,2,17,7,0.41
132438,1,91,12,0.13
108698,2,61,13,0.21
111511,1,95,15,0.16
17325,2,37,13,0.35
25200,2,71,7,0.1
111169,1,92,16,0.17
31183,1,158,31,0.2
129081,1,33,6,0.18
121316,1,50,14,0.28
129519,1,54,13,0.24
123032,2,177,63,0.36
114721,2,82,22,0.27
113933,1,9,3,0.33
134092,1,141,27,0.19
30257,1,115,20,0.17
133800,1,78,20,0.26
27882,2,23,4,0.17
19767,2,32,20,0.62
28486,2,16,6,0.38
21796,1,65,8,0.12
121635,1,83,13,0.16
129946,1,109,33,0.3
115586,2,67,11,0.16
120975,1,39,7,0.18
115504,2,41,4,0.1
2238,2,119,11,0.09
4709,1,57,15,0.26
13240,1,40,11,0.28
115430,2,18,8,0.44
29764,1,22,5,0.23
135686,2,59,18,0.31
133387,1,35,9,0.26
107939,2,151,41,0.27
20464,2,51,18,0.35
134083,1,37,7,0.19
108221,2,70,23,0.33
134001,1,60,13,0.22
10059,2,51,5,0.1
15604,1,70,8,0.11
1686,2,45,3,0.07
126227,2,41,12,0.29
120771,1,40,7,0.18
120689,1,110,34,0.31
1856,2,38,12,0.32
126825,2,46,13,0.28
9301,2,16,1,0.06
7813,1,30,8,0.27
119919,1,66,14,0.21
1260,2,10,4,0.4
15932,1,73,13,0.18
111402,1,22,3,0.14
22987,1,147,29,0.2
16572,2,98,12,0.12
25043,2,17,5,0.29
138396,2,68,6,0.09
23473,1,106,20,0.19
16398,2,106,9,0.08
24929,2,161,16,0.1
16746,2,31,5,0.16
29309,2,106,31,0.29
21408,2,95,11,0.12
27576,1,27,4,0.15
136951,1,88,19,0.22
124874,1,289,49,0.17
130749,2,61,7,0.11
131033,2,102,7,0.07
26000,1,128,19,0.15
131936,2,162,15,0.09
17663,1,37,6,0.16
17485,1,42,8,0.19
137439,1,71,13,0.18
111735,2,58,2,0.03
24214,2,156,53,0.34
131198,2,109,9,0.08
23788,2,159,16,0.1
138177,1,70,18,0.26
26602,1,129,29,0.22
131496,2,98,9,0.09
23866,2,97,11,0.11
23944,2,184,21,0.11
131354,2,121,14,0.12
8214,1,34,10,0.29
118942,2,43,3,0.07
14519,2,45,21,0.47
119524,2,79,26,0.33
119680,2,35,13,0.37
116799,1,114,18,0.16
19857,1,69,11,0.16
133646,2,218,17,0.08
133318,2,16,2,0.12
114183,2,54,22,0.41
135709,1,163,34,0.21
123794,1,147,40,0.27
123680,1,66,12,0.18
123460,1,53,7,0.13
12999,2,36,3,0.08
115609,1,25,3,0.12
122942,1,76,18,0.24
2669,1,10,4,0.4
12651,2,27,12,0.44
24606,1,33,7,0.21
24954,1,128,20,0.16
23320,2,28,9,0.32
139005,1,32,7,0.22
30733,2,159,56,0.35
132134,2,63,5,0.08
33705,1,28,11,0.39
16195,2,46,16,0.35
128517,2,122,17,0.14
128695,2,67,21,0.31
118019,1,23,7,0.3
15453,2,63,7,0.11
15599,2,55,6,0.11
128865,2,139,26,0.19
126174,1,36,10,0.28
3914,2,13,4,0.31
124331,2,99,30,0.3
130580,1,188,30,0.16
122825,1,59,8,0.14
122113,1,72,25,0.35
3376,2,19,1,0.05
5693,1,44,17,0.39
124423,2,120,8,0.07
137018,2,61,7,0.11
27335,2,36,4,0.11
19368,2,28,2,0.07
28700,1,183,21,0.11
136798,2,41,4,0.1
18614,2,25,6,0.24
18898,2,80,5,0.06
21215,1,19,5,0.26
125433,2,159,12,0.08
118917,1,32,7,0.22
127320,1,37,9,0.24
117484,2,90,7,0.08
8205,2,34,21,0.62
127118,1,48,4,0.08
119265,1,34,9,0.26
109773,2,7,3,0.43
131329,1,75,10,0.13
18078,2,111,11,0.1
109695,2,104,10,0.1
26261,2,166,25,0.15
139484,1,63,14,0.22
24127,1,47,8,0.17
111724,1,39,13,0.33
32390,1,86,17,0.2
131963,1,80,11,0.14
25995,2,33,14,0.42
32308,1,118,20,0.17
119132,1,49,12,0.24
15065,1,16,4,0.25
14499,1,70,13,0.19
8988,2,11,5,0.45
125252,2,50,14,0.28
125430,2,35,10,0.29
17643,2,18,2,0.11
137419,2,70,22,0.31
32393,1,15,6,0.4
32749,1,74,20,0.27
112299,1,66,16,0.24
131516,1,103,15,0.15
23854,1,61,12,0.2
121962,1,44,9,0.2
13881,1,18,0,0.0
3469,2,142,40,0.28
116227,2,87,10,0.11
130145,1,118,31,0.26
4087,2,246,77,0.31
13607,1,52,24,0.46
130729,1,60,15,0.25
122822,1,36,2,0.06
5370,1,39,10,0.26
11928,2,12,0,0.0
116143,2,78,34,0.44
122530,1,18,5,0.28
3731,2,38,3,0.08
21200,1,165,31,0.19
134896,1,100,30,0.3
135060,1,170,26,0.15
134950,1,90,12,0.13
136785,2,69,9,0.13
19139,2,30,3,0.1
20860,1,21,4,0.19
27422,2,65,6,0.09
19057,2,55,5,0.09
137095,2,66,5,0.08
137013,2,47,13,0.28
22715,2,41,3,0.07
132251,2,153,16,0.1
111336,2,12,1,0.08
17106,1,116,24,0.21
132607,2,104,32,0.31
25533,1,69,18,0.26
16552,1,12,6,0.5
138298,1,72,18,0.25
31434,2,84,10,0.12
110916,2,56,6,0.11
16410,1,47,9,0.19
23233,2,199,65,0.33
110624,2,71,21,0.3
110738,2,40,4,0.1
16844,1,75,13,0.17
10079,1,22,5,0.23
126051,1,13,4,0.31
117864,1,15,3,0.2
7257,2,44,5,0.11
118290,1,40,8,0.2
9459,1,135,27,0.2
128276,2,169,13,0.08
8181,2,82,9,0.11
118724,1,15,3,0.2
120009,2,121,16,0.13
20096,1,81,20,0.25
21823,2,68,7,0.1
29776,2,90,23,0.26
114540,2,14,8,0.57
20310,1,118,37,0.31
28299,1,35,9,0.26
135614,1,111,16,0.14
30716,2,53,5,0.09
133633,2,12,4,0.33
19870,1,73,9,0.12
22049,2,43,16,0.37
135436,1,47,6,0.13
135272,1,125,26,0.21
22519,2,50,22,0.44
113942,2,90,8,0.09
12758,2,32,7,0.22
121655,2,16,6,0.38
11021,1,26,2,0.08
115038,1,44,8,0.18
129934,2,112,12,0.11
10401,1,31,5,0.16
139006,2,19,6,0.32
108607,2,60,4,0.07
138828,2,34,13,0.38
139048,2,100,30,0.3
111332,1,27,1,0.04
24751,2,113,9,0.08
109459,2,61,5,0.08
132923,1,73,10,0.14
23465,1,42,6,0.14
138372,2,73,12,0.16
138294,2,101,30,0.3
133001,1,95,22,0.23
128518,1,52,11,0.21
120681,1,58,13,0.22
7253,1,61,8,0.13
32774,2,14,5,0.36
120333,1,29,9,0.31
126173,2,37,13,0.35
33706,2,33,4,0.12
118302,2,66,4,0.06
1424,2,49,16,0.33
114180,1,60,13,0.22
30090,1,44,10,0.23
21733,1,24,8,0.33
136136,2,67,18,0.27
133239,1,35,7,0.2
30356,1,6,2,0.33
28057,2,54,6,0.11
22345,1,130,22,0.17
135268,2,142,50,0.35
30246,1,74,10,0.14
133645,1,65,25,0.38
22175,1,50,11,0.22
114820,2,139,12,0.09
3000,2,90,8,0.09
10967,2,50,12,0.24
121737,1,107,21,0.2
123225,2,63,9,0.14
129070,1,120,22,0.18
13074,1,34,5,0.15
129528,1,202,43,0.21
2068,2,96,11,0.11
117643,1,69,14,0.2
8206,1,46,11,0.24
15281,2,29,2,0.07
127039,2,28,3,0.11
119594,2,30,6,0.2
125434,1,29,6,0.21
116775,1,13,2,0.15
14365,2,41,4,0.1
127891,2,78,10,0.13
117059,1,99,25,0.25
119374,2,84,23,0.27
127777,2,44,18,0.41
32595,2,24,2,0.08
131758,2,194,24,0.12
17795,1,24,5,0.21
111727,2,13,6,0.46
137635,1,141,37,0.26
111883,2,63,4,0.06
131960,2,138,43,0.31
132042,2,83,9,0.11
17639,1,20,1,0.05
112497,2,37,3,0.08
26610,1,150,23,0.15
139487,2,50,20,0.4
131284,2,13,1,0.08
109692,1,32,11,0.34
18251,1,31,4,0.13
11356,1,39,9,0.23
116587,1,68,15,0.22
130313,2,44,4,0.09
5408,2,14,2,0.14
130725,2,176,21,0.12
113131,2,21,3,0.14
107092,1,18,8,0.44
134734,2,93,9,0.1
29129,2,146,16,0.11
20930,2,78,6,0.08
106652,1,13,2,0.15
113553,2,28,22,0.79
28703,2,34,12,0.35
13604,2,47,21,0.45
116140,1,39,7,0.18
130940,2,145,11,0.08
5973,2,14,1,0.07
130256,2,108,9,0.08
11489,1,33,9,0.27
116402,1,136,19,0.14
113566,2,11,6,0.55
29044,2,47,4,0.09
134721,2,154,18,0.12
136524,1,111,20,0.18
6607,2,16,2,0.12
624,1,70,10,0.14
124963,1,41,9,0.22
6865,2,23,3,0.13
127024,2,55,17,0.31
366,1,51,9,0.18
118843,2,42,4,0.1
26155,1,130,35,0.27
18244,1,142,33,0.23
32148,2,128,14,0.11
131519,2,131,13,0.1
137906,1,102,17,0.17
17952,1,10,3,0.3
17498,1,111,21,0.19
25681,1,130,22,0.17
110559,1,14,2,0.14
24115,2,191,23,0.12
111826,2,51,5,0.1
27712,2,137,14,0.1
108412,2,21,5,0.24
135439,2,24,1,0.04
28054,2,26,8,0.31
19705,2,60,6,0.1
135697,2,99,9,0.09
29921,1,10,1,0.1
114187,1,16,5,0.31
30085,1,142,24,0.17
133322,1,15,1,0.07
13003,1,85,21,0.25
129171,1,112,25,0.22
129057,1,111,26,0.23
10256,2,76,8,0.11
121570,1,66,25,0.38
129933,1,17,2,0.12
23316,1,97,24,0.25
23462,1,146,23,0.16
110919,1,59,15,0.25
22712,1,17,6,0.35
139047,2,84,21,0.25
132604,1,90,17,0.19
132430,1,34,11,0.32
23004,1,25,6,0.24
138993,2,39,6,0.15
33473,2,39,12,0.31
128193,1,15,3,0.2
9282,2,18,5,0.28
33559,2,41,4,0.1
8182,1,44,5,0.11
128279,1,12,7,0.58
126632,2,53,18,0.34
118645,2,17,5,0.29
120010,1,16,2,0.12
33701,2,32,2,0.06
128877,1,29,9,0.31
2021,2,7,3,0.43
15751,1,91,11,0.12
128521,1,80,17,0.21
32777,2,36,12,0.33
134974,1,86,14,0.16
136321,2,100,5,0.05
21278,1,124,27,0.22
107072,2,36,3,0.08
27086,2,38,2,0.05
136535,2,120,24,0.2
29607,1,239,47,0.2
136677,2,73,6,0.08
20480,1,33,5,0.15
106554,2,27,6,0.22
28683,1,84,21,0.25
3313,2,67,6,0.09
3139,2,33,12,0.36
130333,1,160,41,0.26
5428,1,14,6,0.43
122376,1,60,13,0.22
130919,1,191,28,0.15
115923,2,22,2,0.09
122732,1,53,11,0.21
122846,1,90,24,0.27
137477,2,75,13,0.17
32583,1,39,6,0.15
111817,1,79,23,0.29
137655,2,45,10,0.22
24218,1,29,5,0.17
17651,2,13,4,0.31
26012,2,89,31,0.35
139385,1,22,6,0.27
23940,1,48,16,0.33
26598,2,17,1,0.06
18413,2,48,3,0.06
26242,2,109,9,0.08
138111,2,25,3,0.12
112129,1,94,19,0.2
117549,2,52,5,0.1
8574,2,30,3,0.1
125844,2,79,8,0.1
6858,1,52,14,0.27
117079,2,89,8,0.09
9142,2,23,8,0.35
125066,2,56,23,0.41
127797,1,53,11,0.21
115014,1,61,9,0.15
123035,1,96,15,0.16
2682,1,18,3,0.17
4549,2,64,36,0.56
122921,1,28,6,0.21
12668,2,19,6,0.32
114338,2,79,25,0.32
21909,2,135,37,0.27
21799,2,63,6,0.1
20120,1,44,10,0.23
134013,2,51,20,0.39
108035,1,17,3,0.18
135590,1,50,12,0.24
30692,2,62,27,0.44
120701,2,37,11,0.3
15434,2,85,7,0.08
120345,2,77,32,0.42
118182,1,13,5,0.38
128446,2,137,11,0.08
118638,1,34,4,0.12
126465,1,62,13,0.21
9615,1,15,3,0.2
33384,1,86,18,0.21
126935,1,15,8,0.53
108587,1,59,10,0.17
17098,1,12,1,0.08
138840,1,88,28,0.32
31102,2,149,15,0.1
111344,2,45,3,0.07
23147,2,76,23,0.3
138740,1,86,18,0.21
24585,1,30,6,0.2
109283,1,131,34,0.26
138384,1,42,6,0.14
16560,1,11,2,0.18
7732,2,36,4,0.11
126826,1,61,13,0.21
9444,1,8,1,0.12
9600,1,42,15,0.36
15935,2,25,2,0.08
128433,2,17,7,0.41
8016,2,20,2,0.1
15607,2,111,42,0.38
7466,2,14,3,0.21
10234,1,67,9,0.13
118043,1,14,1,0.07
128687,2,88,39,0.44
15649,2,65,7,0.11
15763,2,19,2,0.11
9772,1,29,6,0.21
25040,1,212,42,0.2
31343,2,149,14,0.09
138285,1,60,18,0.3
31673,2,80,11,0.14
110725,2,38,2,0.05
24756,1,114,10,0.09
109370,1,165,34,0.21
30741,2,60,10,0.17
138839,1,44,17,0.39
22984,2,38,5,0.13
138981,1,91,19,0.21
123484,1,80,16,0.2
123704,1,34,4,0.12
10422,1,57,12,0.21
2411,1,8,1,0.12
129789,2,113,39,0.35
121746,2,175,18,0.1
2833,1,19,6,0.32
115017,1,17,4,0.24
4472,2,55,5,0.09
133654,2,66,7,0.11
27878,1,38,14,0.37
114099,2,30,9,0.3
134002,2,83,8,0.1
22496,2,55,17,0.31
30351,2,116,22,0.19
135373,1,137,22,0.16
133562,2,87,9,0.1
21758,2,60,18,0.3
107794,1,28,7,0.25
32128,1,131,27,0.21
131279,1,36,11,0.31
17972,2,59,6,0.1
17660,2,85,7,0.08
26003,2,109,13,0.12
132049,1,73,6,0.08
24561,1,66,17,0.26
